ID,item_cnt_month
789,1042429.7
790,1042429.7
791,1042429.7
792,1042429.7
793,1042429.7
794,1042429.7
795,1042429.7
796,1042429.7
797,1042429.7
798,1042429.7
799,1042429.7
800,1042429.7
801,1042429.7
802,1042429.7
803,1042429.7
804,1042429.7
805,1042429.7
806,1042429.7
807,1042429.7
808,1042429.7
809,1042429.7
810,1042429.7
811,1042429.7
812,1042429.7
813,1042429.7
814,1042429.7
815,1042429.7
816,1042429.7
817,1042429.7
818,1042429.7
819,1042429.7
820,1042429.7
821,1042429.7
822,1042429.7
823,1042429.7
824,1042429.7
825,1042429.7
826,1042429.7
827,1042429.7
828,1042429.7
829,1042429.7
830,1042429.7
831,1042429.7
832,1042429.7
833,1042429.7
834,1042429.7
835,1042429.7
836,1042429.7
837,1042429.7
838,1042429.7
839,1042429.7
840,1042429.7
841,1042429.7
842,1042429.7
843,1042429.7
844,1042429.7
845,1042429.7
846,1042429.7
847,1042429.7
848,1042429.7
849,1042429.7
850,1042429.7
851,1042429.7
852,1042429.7
853,1042429.7
854,1042429.7
855,1042429.7
856,1042429.7
857,1042429.7
858,1042429.7
859,1042429.7
860,1042429.7
861,1042429.7
862,1042429.7
863,1042429.7
864,1042429.7
865,1042429.7
866,1042429.7
867,1042429.7
868,1042429.7
869,1042429.7
870,1042429.7
871,1042429.7
872,1042429.7
873,1042429.7
874,1042429.7
875,1042429.7
876,1042429.7
877,1042429.7
878,1042429.7
879,1042429.7
880,1042429.7
881,1042429.7
882,1042429.7
883,1042429.7
884,1042429.7
885,1042429.7
886,1042429.7
887,1042429.7
888,1042429.7
889,1042429.7
890,1042429.7
891,1042429.7
892,1042429.7
893,1042429.7
894,1042429.7
895,1042429.7
896,1042429.7
897,1042429.7
898,1042429.7
899,1042429.7
900,1042429.7
901,1042429.7
902,1042429.7
903,1042429.7
904,1042429.7
905,1042429.7
906,1042429.7
907,1042429.7
908,1042429.7
909,1042429.7
910,1042429.7
911,1042429.7
912,1042429.7
913,1042429.7
914,1042429.7
915,1042429.7
916,1042429.7
917,1042429.7
918,1042429.7
919,1042429.7
920,1042429.7
921,1042429.7
922,1042429.7
923,1042429.7
924,1042429.7
925,1042429.7
926,1042429.7
927,1042429.7
928,1042429.7
929,1042429.7
930,1042429.7
931,1042429.7
932,1042429.7
933,1042429.7
934,1042429.7
935,1042429.7
936,1042429.7
937,1042429.7
938,1042429.7
939,1042429.7
940,1042429.7
941,1042429.7
942,1042429.7
943,1042429.7
944,1042429.7
945,1042429.7
946,1042429.7
947,1042429.7
948,1042429.7
949,1042429.7
950,1042429.7
951,1042429.7
952,1042429.7
953,1042429.7
954,1042429.7
955,1042429.7
956,1042429.7
957,1042429.7
958,1042429.7
959,1042429.7
960,1042429.7
961,1042429.7
962,1042429.7
963,1042429.7
964,1042429.7
965,1042429.7
966,1042429.7
967,1042429.7
968,1042429.7
969,1042429.7
970,1042429.7
971,1042429.7
972,1042429.7
973,1042429.7
974,1042429.7
975,1042429.7
976,1042429.7
977,1042429.7
978,1042429.7
979,1042429.7
980,1042429.7
981,1042429.7
982,1042429.7
983,1042429.7
984,1042429.7
985,1042429.7
986,1042429.7
987,1042429.7
988,1042429.7
989,1042429.7
990,1042429.7
991,1042429.7
992,1042429.7
993,1042429.7
994,1042429.7
995,1042429.7
996,1042429.7
997,1042429.7
998,1042429.7
999,1042429.7
1000,1042429.7
1001,1042429.7
1002,1042429.7
1003,1042429.7
1004,1042429.7
1005,1042429.7
1006,1042429.7
1007,1042429.7
1008,1042429.7
1009,1042429.7
1010,1042429.7
1011,1042429.7
1012,1042429.7
1013,1042429.7
1014,1042429.7
1015,1042429.7
1016,1042429.7
1017,1042429.7
1018,1042429.7
1019,1042429.7
1020,1042429.7
1021,1042429.7
1022,1042429.7
1023,1042429.7
1024,1042429.7
1025,1042429.7
1026,1042429.7
1027,1042429.7
1028,1042429.7
1029,1042429.7
1030,1042429.7
1031,1042429.7
1032,1042429.7
1033,1042429.7
1034,1042429.7
1035,1042429.7
1036,1042429.7
1037,1042429.7
1038,1042429.7
1039,1042429.7
1040,1042429.7
1041,1042429.7
1042,1042429.7
1043,1042429.7
1044,1042429.7
1045,1042429.7
1046,1042429.7
1047,1042429.7
1048,1042429.7
1049,1042429.7
1050,1042429.7
1051,1042429.7
1052,1042429.7
1053,1042429.7
1054,1042429.7
1055,1042429.7
1056,1042429.7
1057,1042429.7
1058,1042429.7
1059,1042429.7
1060,1042429.7
1061,1042429.7
1062,1042429.7
1063,1042429.7
1064,1042429.7
1065,1042429.7
1066,1042429.7
1067,1042429.7
1068,1042429.7
1069,1042429.7
1070,1042429.7
1071,1042429.7
1072,1042429.7
1073,1042429.7
1074,1042429.7
1075,1042429.7
1076,1042429.7
1077,1042429.7
1078,1042429.7
1079,1042429.7
1080,1042429.7
1081,1042429.7
1082,1042429.7
1083,1042429.7
1084,1042429.7
1085,1042429.7
1086,1042429.7
1087,1042429.7
1088,1042429.7
1089,1042429.7
1090,1042429.7
1091,1042429.7
1092,1042429.7
1093,1042429.7
1094,1042429.7
1095,1042429.7
1096,1042429.7
1097,1042429.7
1098,1042429.7
1099,1042429.7
1100,1042429.7
1101,1042429.7
1102,1042429.7
1103,1042429.7
1104,1042429.7
1105,1042429.7
1106,1042429.7
1107,1042429.7
1108,1042429.7
1109,1042429.7
1110,1042429.7
1111,1042429.7
1112,1042429.7
1113,1042429.7
1114,1042429.7
1115,1042429.7
1116,1042429.7
1117,1042429.7
1118,1042429.7
1119,1042429.7
1120,1042429.7
1121,1042429.7
1122,1042429.7
1123,1042429.7
1124,1042429.7
1125,1042429.7
1126,1042429.7
1127,1042429.7
1128,1042429.7
1129,1042429.7
1130,1042429.7
1131,1042429.7
1132,1042429.7
1133,1042429.7
1134,1042429.7
1135,1042429.7
1136,1042429.7
1137,1042429.7
1138,1042429.7
1139,1042429.7
1140,1042429.7
1141,1042429.7
1142,1042429.7
1143,1042429.7
1144,1042429.7
1145,1042429.7
1146,1042429.7
1147,1042429.7
1148,1042429.7
1149,1042429.7
1150,1042429.7
1151,1042429.7
1152,1042429.7
1153,1042429.7
1154,1042429.7
1155,1042429.7
1156,1042429.7
1157,1042429.7
1158,1042429.7
1159,1042429.7
1160,1042429.7
1161,1042429.7
1162,1042429.7
1163,1042429.7
1164,1042429.7
1165,1042429.7
1166,1042429.7
1167,1042429.7
1168,1042429.7
1169,1042429.7
1170,1042429.7
1171,1042429.7
1172,1042429.7
1173,1042429.7
1174,1042429.7
1175,1042429.7
1176,1042429.7
1177,1042429.7
1178,1042429.7
1179,1042429.7
1180,1042429.7
1181,1042429.7
1182,1042429.7
1183,1042429.7
1184,1042429.7
1185,1042429.7
1186,1042429.7
1187,1042429.7
1188,1042429.7
1189,1042429.7
1190,1042429.7
1191,1042429.7
1192,1042429.7
1193,1042429.7
1194,1042429.7
1195,1042429.7
1196,1042429.7
1197,1042429.7
1198,1042429.7
1199,1042429.7
1200,1042429.7
1201,1042429.7
1202,1042429.7
1203,1042429.7
1204,1042429.7
1205,1042429.7
1206,1042429.7
1207,1042429.7
1208,1042429.7
1209,1042429.7
1210,1042429.7
1211,1042429.7
1212,1042429.7
1213,1042429.7
1214,1042429.7
1215,1042429.7
1216,1042429.7
1217,1042429.7
1218,1042429.7
1219,1042429.7
1220,1042429.7
1221,1042429.7
1222,1042429.7
1223,1042429.7
1224,1042429.7
1225,1042429.7
1226,1042429.7
1227,1042429.7
1228,1042429.7
1229,1042429.7
1230,1042429.7
1231,1042429.7
1232,1042429.7
1233,1042429.7
1234,1042429.7
1235,1042429.7
1236,1042429.7
1237,1042429.7
1238,1042429.7
1239,1042429.7
1240,1042429.7
1241,1042429.7
1242,1042429.7
1243,1042429.7
1244,1042429.7
1245,1042429.7
1246,1042429.7
1247,1042429.7
1248,1042429.7
1249,1042429.7
1250,1042429.7
1251,1042429.7
1252,1042429.7
1253,1042429.7
1254,1042429.7
1255,1042429.7
1256,1042429.7
1257,1042429.7
1258,1042429.7
1259,1042429.7
1260,1042429.7
1261,1042429.7
1262,1042429.7
1263,1042429.7
1264,1042429.7
1265,1042429.7
1266,1042429.7
1267,1042429.7
1268,1042429.7
1269,1042429.7
1270,1042429.7
1271,1042429.7
1272,1042429.7
1273,1042429.7
1274,1042429.7
1275,1042429.7
1276,1042429.7
1277,1042429.7
1278,1042429.7
1279,1042429.7
1280,1042429.7
1281,1042429.7
1282,1042429.7
1283,1042429.7
1284,1042429.7
1285,1042429.7
1286,1042429.7
1287,1042429.7
1288,1042429.7
1289,1042429.7
1290,1042429.7
1291,1042429.7
1292,1042429.7
1293,1042429.7
1294,1042429.7
1295,1042429.7
1296,1042429.7
1297,1042429.7
1298,1042429.7
1299,1042429.7
1300,1042429.7
1301,1042429.7
1302,1042429.7
1303,1042429.7
1304,1042429.7
1305,1042429.7
1306,1042429.7
1307,1042429.7
1308,1042429.7
1309,1042429.7
1310,1042429.7
1311,1042429.7
1312,1042429.7
1313,1042429.7
1314,1042429.7
1315,1042429.7
1316,1042429.7
1317,1042429.7
1318,1042429.7
1319,1042429.7
1320,1042429.7
1321,1042429.7
1322,1042429.7
1323,1042429.7
1324,1042429.7
1325,1042429.7
1326,1042429.7
1327,1042429.7
1328,1042429.7
1329,1042429.7
1330,1042429.7
1331,1042429.7
1332,1042429.7
1333,1042429.7
1334,1042429.7
1335,1042429.7
1336,1042429.7
1337,1042429.7
1338,1042429.7
1339,1042429.7
1340,1042429.7
1341,1042429.7
1342,1042429.7
1343,1042429.7
1344,1042429.7
1345,1042429.7
1346,1042429.7
1347,1042429.7
1348,1042429.7
1349,1042429.7
1350,1042429.7
1351,1042429.7
1352,1042429.7
1353,1042429.7
1354,1042429.7
1355,1042429.7
1356,1042429.7
1357,1042429.7
1358,1042429.7
1359,1042429.7
1360,1042429.7
1361,1042429.7
1362,1042429.7
1363,1042429.7
1364,1042429.7
1365,1042429.7
1366,1042429.7
1367,1042429.7
1368,1042429.7
1369,1042429.7
1370,1042429.7
1371,1042429.7
1372,1042429.7
1373,1042429.7
1374,1042429.7
1375,1042429.7
1376,1042429.7
1377,1042429.7
1378,1042429.7
1379,1042429.7
1380,1042429.7
1381,1042429.7
1382,1042429.7
1383,1042429.7
1384,1042429.7
1385,1042429.7
1386,1042429.7
1387,1042429.7
1388,1042429.7
1389,1042429.7
1390,1042429.7
1391,1042429.7
1392,1042429.7
1393,1042429.7
1394,1042429.7
1395,1042429.7
1396,1042429.7
1397,1042429.7
1398,1042429.7
1399,1042429.7
1400,1042429.7
1401,1042429.7
1402,1042429.7
1403,1042429.7
1404,1042429.7
1405,1042429.7
1406,1042429.7
1407,1042429.7
1408,1042429.7
1409,1042429.7
1410,1042429.7
1411,1042429.7
1412,1042429.7
1413,1042429.7
1414,1042429.7
1415,1042429.7
1416,1042429.7
1417,1042429.7
1418,1042429.7
1419,1042429.7
1420,1042429.7
1421,1042429.7
1422,1042429.7
1423,1042429.7
1424,1042429.7
1425,1042429.7
1426,1042429.7
1427,1042429.7
1428,1042429.7
1429,1042429.7
1430,1042429.7
1431,1042429.7
1432,1042429.7
1433,1042429.7
1434,1042429.7
1435,1042429.7
1436,1042429.7
1437,1042429.7
1438,1042429.7
1439,1042429.7
1440,1042429.7
1441,1042429.7
1442,1042429.7
1443,1042429.7
1444,1042429.7
1445,1042429.7
1446,1042429.7
1447,1042429.7
1448,1042429.7
1449,1042429.7
1450,1042429.7
1451,1042429.7
1452,1042429.7
1453,1042429.7
1454,1042429.7
1455,1042429.7
1456,1042429.7
1457,1042429.7
1458,1042429.7
1459,1042429.7
1460,1042429.7
1461,1042429.7
1462,1042429.7
1463,1042429.7
1464,1042429.7
1465,1042429.7
1466,1042429.7
1467,1042429.7
1468,1042429.7
1469,1042429.7
1470,1042429.7
1471,1042429.7
1472,1042429.7
1473,1042429.7
1474,1042429.7
1475,1042429.7
1476,1042429.7
1477,1042429.7
1478,1042429.7
1479,1042429.7
1480,1042429.7
1481,1042429.7
1482,1042429.7
1483,1042429.7
1484,1042429.7
1485,1042429.7
1486,1042429.7
1487,1042429.7
1488,1042429.7
1489,1042429.7
1490,1042429.7
1491,1042429.7
1492,1042429.7
1493,1042429.7
1494,1042429.7
1495,1042429.7
1496,1042429.7
1497,1042429.7
1498,1042429.7
1499,1042429.7
1500,1042429.7
1501,1042429.7
1502,1042429.7
1503,1042429.7
1504,1042429.7
1505,1042429.7
1506,1042429.7
1507,1042429.7
1508,1042429.7
1509,1042429.7
1510,1042429.7
1511,1042429.7
1512,1042429.7
1513,1042429.7
1514,1042429.7
1515,1042429.7
1516,1042429.7
1517,1042429.7
1518,1042429.7
1519,1042429.7
1520,1042429.7
1521,1042429.7
1522,1042429.7
1523,1042429.7
1524,1042429.7
1525,1042429.7
1526,1042429.7
1527,1042429.7
1528,1042429.7
1529,1042429.7
1530,1042429.7
1531,1042429.7
1532,1042429.7
1533,1042429.7
1534,1042429.7
1535,1042429.7
1536,1042429.7
1537,1042429.7
1538,1042429.7
1539,1042429.7
1540,1042429.7
1541,1042429.7
1542,1042429.7
1543,1042429.7
1544,1042429.7
1545,1042429.7
1546,1042429.7
1547,1042429.7
1548,1042429.7
1549,1042429.7
1550,1042429.7
1551,1042429.7
1552,1042429.7
1553,1042429.7
1554,1042429.7
1555,1042429.7
1556,1042429.7
1557,1042429.7
1558,1042429.7
1559,1042429.7
1560,1042429.7
1561,1042429.7
1562,1042429.7
1563,1042429.7
1564,1042429.7
1565,1042429.7
1566,1042429.7
1567,1042429.7
1568,1042429.7
1569,1042429.7
1570,1042429.7
1571,1042429.7
1572,1042429.7
1573,1042429.7
1574,1042429.7
1575,1042429.7
1576,1042429.7
1577,1042429.7
1578,1042429.7
1579,1042429.7
1580,1042429.7
1581,1042429.7
1582,1042429.7
1583,1042429.7
1584,1042429.7
1585,1042429.7
1586,1042429.7
1587,1042429.7
1588,1042429.7
1589,1042429.7
1590,1042429.7
1591,1042429.7
1592,1042429.7
1593,1042429.7
1594,1042429.7
1595,1042429.7
1596,1042429.7
1597,1042429.7
1598,1042429.7
1599,1042429.7
1600,1042429.7
1601,1042429.7
1602,1042429.7
1603,1042429.7
1604,1042429.7
1605,1042429.7
1606,1042429.7
1607,1042429.7
1608,1042429.7
1609,1042429.7
1610,1042429.7
1611,1042429.7
1612,1042429.7
1613,1042429.7
1614,1042429.7
1615,1042429.7
1616,1042429.7
1617,1042429.7
1618,1042429.7
1619,1042429.7
1620,1042429.7
1621,1042429.7
1622,1042429.7
1623,1042429.7
1624,1042429.7
1625,1042429.7
1626,1042429.7
1627,1042429.7
1628,1042429.7
1629,1042429.7
1630,1042429.7
1631,1042429.7
1632,1042429.7
1633,1042429.7
1634,1042429.7
1635,1042429.7
1636,1042429.7
1637,1042429.7
1638,1042429.7
1639,1042429.7
1640,1042429.7
1641,1042429.7
1642,1042429.7
1643,1042429.7
1644,1042429.7
1645,1042429.7
1646,1042429.7
1647,1042429.7
1648,1042429.7
1649,1042429.7
1650,1042429.7
1651,1042429.7
1652,1042429.7
1653,1042429.7
1654,1042429.7
1655,1042429.7
1656,1042429.7
1657,1042429.7
1658,1042429.7
1659,1042429.7
1660,1042429.7
1661,1042429.7
1662,1042429.7
1663,1042429.7
